"pid","grp","duration","year"
22504,"North America",-99,1993
22504,"Total",1,1993
22505,"North America",-99,1993
22505,"Total",1,1993
22506,"North America",-99,1993
22506,"Total",1,1993
22507,"North America",-99,1993
22507,"Total",1,1993
22508,"North America",-99,1993
22508,"Total",1,1993
22509,"North America",-99,1993
22509,"Total",1,1993
22510,"North America",-99,1993
22510,"Total",1,1993
22511,"North America",-99,1993
22511,"Total",1,1993
22512,"North America",-99,1993
22512,"Total",1,1993
22513,"North America",-99,1993
22513,"Total",1,1993
22514,"North America",-99,1993
22514,"Total",1,1993
22515,"North America",-99,1993
22515,"Total",1,1993
22516,"North America",-99,1993
22516,"Total",1,1993
22517,"North America",-99,1993
22517,"Total",1,1993
22518,"North America",-99,1993
22518,"Total",1,1993
22519,"North America",-99,1993
22519,"Total",1,1993
22520,"North America",-99,1993
22520,"Total",1,1993
22521,"North America",-99,1993
22521,"Total",1,1993
22522,"North America",-99,1993
22522,"Total",1,1993
22523,"North America",-99,1993
22523,"Total",1,1993
22524,"North America",-99,1993
22524,"Total",1,1993
22525,"North America",-99,1993
22525,"Total",1,1993
22526,"North America",-99,1993
22526,"Total",1,1993
22527,"North America",-99,1993
22527,"Total",1,1993
22528,"North America",-99,1993
22528,"Total",1,1993
22529,"North America",-99,1993
22529,"Total",1,1993
22530,"North America",-99,1993
22530,"Total",1,1993
22531,"North America",-99,1993
22531,"Total",1,1993
22532,"North America",-99,1993
22532,"Total",1,1993
22533,"North America",-99,1993
22533,"Total",1,1993
22534,"North America",-99,1993
22534,"Total",1,1993
22535,"North America",-99,1993
22535,"Total",1,1993
22536,"North America",-99,1993
22536,"Total",1,1993
22537,"North America",-99,1993
22537,"Total",1,1993
22538,"North America",-99,1993
22538,"Total",1,1993
22539,"North America",-99,1993
22539,"Total",1,1993
22540,"North America",-99,1993
22540,"Total",1,1993
22541,"North America",-99,1993
22541,"Total",1,1993
22542,"North America",-99,1993
22542,"Total",1,1993
22543,"North America",-99,1993
22543,"Total",1,1993
22544,"North America",-99,1993
22544,"Total",1,1993
22545,"North America",-99,1993
22545,"Total",1,1993
22546,"North America",-99,1993
22546,"Total",1,1993
22547,"North America",-99,1993
22547,"Total",1,1993
22548,"North America",-99,1993
22548,"Total",1,1993
22549,"North America",-99,1993
22549,"Total",1,1993
22550,"North America",-99,1993
22550,"Total",1,1993
22551,"North America",-99,1993
22551,"Total",1,1993
22552,"North America",-99,1993
22552,"Total",1,1993
22553,"North America",-99,1993
22553,"Total",1,1993
22554,"North America",-99,1993
22554,"Total",1,1993
22555,"North America",-99,1993
22555,"Total",1,1993
22556,"North America",-99,1993
22556,"Total",1,1993
22557,"North America",-99,1993
22557,"Total",1,1993
22558,"North America",-99,1993
22558,"Total",1,1993
22559,"North America",-99,1993
22559,"Total",1,1993
22560,"North America",-99,1993
22560,"Total",1,1993
22561,"North America",-99,1993
22561,"Total",1,1993
22562,"North America",-99,1993
22562,"Total",1,1993
22563,"North America",-99,1993
22563,"Total",1,1993
22564,"North America",-99,1993
22564,"Total",1,1993
22565,"North America",-99,1993
22565,"Total",1,1993
22566,"North America",-99,1993
22566,"Total",1,1993
22567,"North America",-99,1993
22567,"Total",1,1993
22568,"North America",-99,1993
22568,"Total",1,1993
22569,"North America",-99,1993
22569,"Total",1,1993
22570,"North America",-99,1993
22570,"Total",1,1993
22571,"North America",-99,1993
22571,"Total",1,1993
22572,"North America",-99,1993
22572,"Total",1,1993
22573,"North America",-99,1993
22573,"Total",1,1993
22574,"North America",-99,1993
22574,"Total",1,1993
22575,"North America",-99,1993
22575,"Total",1,1993
22576,"North America",-99,1993
22576,"Total",1,1993
22577,"North America",-99,1993
22577,"Total",1,1993
22578,"North America",-99,1993
22578,"Total",1,1993
22579,"North America",-99,1993
22579,"Total",1,1993
22580,"North America",-99,1993
22580,"Total",1,1993
22581,"North America",-99,1993
22581,"Total",1,1993
22582,"North America",-99,1993
22582,"Total",1,1993
22583,"North America",-99,1993
22583,"Total",1,1993
22584,"North America",-99,1993
22584,"Total",1,1993
22585,"North America",-99,1993
22585,"Total",1,1993
22586,"North America",-99,1993
22586,"Total",1,1993
22587,"North America",-99,1993
22587,"Total",1,1993
22588,"North America",-99,1993
22588,"Total",1,1993
22589,"North America",-99,1993
22589,"Total",1,1993
22590,"North America",-99,1993
22590,"Total",1,1993
22591,"North America",-99,1993
22591,"Total",1,1993
22592,"North America",-99,1993
22592,"Total",1,1993
22593,"North America",-99,1993
22593,"Total",1,1993
22594,"North America",-99,1993
22594,"Total",1,1993
22595,"North America",-99,1993
22595,"Total",1,1993
22596,"North America",-99,1993
22596,"Total",1,1993
22597,"North America",-99,1993
22597,"Total",1,1993
22598,"North America",-99,1993
22598,"Total",1,1993
22599,"North America",-99,1993
22599,"Total",1,1993
22600,"North America",-99,1993
22600,"Total",1,1993
22601,"North America",-99,1993
22601,"Total",1,1993
22602,"North America",-99,1993
22602,"Total",1,1993
22603,"North America",-99,1993
22603,"Total",1,1993
22604,"North America",-99,1993
22604,"Total",1,1993
22605,"North America",-99,1993
22605,"Total",1,1993
22606,"North America",-99,1993
22606,"Total",1,1993
22607,"North America",-99,1993
22607,"Total",1,1993
22608,"North America",-99,1993
22608,"Total",1,1993
22609,"North America",-99,1993
22609,"Total",1,1993
22610,"North America",-99,1993
22610,"Total",1,1993
22611,"North America",-99,1993
22611,"Total",1,1993
22612,"North America",-99,1993
22612,"Total",1,1993
22613,"North America",-99,1993
22613,"Total",1,1993
22614,"North America",-99,1993
22614,"Total",1,1993
22615,"North America",-99,1993
22615,"Total",1,1993
22616,"North America",-99,1993
22616,"Total",1,1993
22617,"North America",-99,1993
22617,"Total",1,1993
22618,"North America",-99,1993
22618,"Total",1,1993
22619,"North America",-99,1993
22619,"Total",1,1993
22620,"North America",-99,1993
22620,"Total",1,1993
22621,"North America",-99,1993
22621,"Total",1,1993
22622,"North America",-99,1993
22622,"Total",1,1993
22623,"North America",-99,1993
22623,"Total",1,1993
22624,"North America",-99,1993
22624,"Total",1,1993
22625,"North America",-99,1993
22625,"Total",1,1993
22626,"North America",-99,1993
22626,"Total",1,1993
22627,"North America",-99,1993
22627,"Total",1,1993
22628,"North America",-99,1993
22628,"Total",1,1993
22629,"North America",-99,1993
22629,"Total",1,1993
22630,"North America",-99,1993
22630,"Total",1,1993
22631,"North America",-99,1993
22631,"Total",1,1993
22632,"North America",-99,1993
22632,"Total",1,1993
22633,"North America",-99,1993
22633,"Total",1,1993
22634,"North America",-99,1993
22634,"Total",1,1993
22635,"North America",-99,1993
22635,"Total",1,1993
22636,"North America",-99,1993
22636,"Total",1,1993
22637,"North America",-99,1993
22637,"Total",1,1993
22638,"North America",-99,1993
22638,"Total",1,1993
22639,"North America",-99,1993
22639,"Total",1,1993
22640,"North America",-99,1993
22640,"Total",1,1993
22641,"North America",-99,1993
22641,"Total",1,1993
22642,"North America",-99,1993
22642,"Total",1,1993
22643,"North America",-99,1993
22643,"Total",1,1993
22644,"North America",-99,1993
22644,"Total",1,1993
22645,"North America",-99,1993
22645,"Total",1,1993
22646,"North America",-99,1993
22646,"Total",1,1993
22647,"North America",-99,1993
22647,"Total",1,1993
22648,"North America",-99,1993
22648,"Total",1,1993
22649,"North America",-99,1993
22649,"Total",1,1993
22650,"North America",-99,1993
22650,"Total",1,1993
22651,"North America",-99,1993
22651,"Total",1,1993
22652,"North America",-99,1993
22652,"Total",1,1993
22653,"North America",-99,1993
22653,"Total",1,1993
22654,"North America",-99,1993
22654,"Total",1,1993
22655,"North America",-99,1993
22655,"Total",1,1993
22656,"North America",-99,1993
22656,"Total",1,1993
22657,"North America",-99,1993
22657,"Total",1,1993
22658,"North America",-99,1993
22658,"Total",1,1993
22659,"North America",-99,1993
22659,"Total",1,1993
22660,"North America",-99,1993
22660,"Total",1,1993
22661,"North America",-99,1993
22661,"Total",1,1993
22662,"North America",-99,1993
22662,"Total",1,1993
22663,"North America",-99,1993
22663,"Total",1,1993
22664,"North America",-99,1993
22664,"Total",1,1993
22665,"North America",-99,1993
22665,"Total",1,1993
22666,"North America",-99,1993
22666,"Total",1,1993
22667,"North America",-99,1993
22667,"Total",1,1993
22668,"North America",-99,1993
22668,"Total",1,1993
22669,"North America",-99,1993
22669,"Total",1,1993
22670,"North America",-99,1993
22670,"Total",1,1993
22671,"North America",-99,1993
22671,"Total",1,1993
22672,"North America",-99,1993
22672,"Total",1,1993
22673,"North America",-99,1993
22673,"Total",1,1993
22674,"North America",-99,1993
22674,"Total",1,1993
22675,"North America",-99,1993
22675,"Total",1,1993
22676,"North America",-99,1993
22676,"Total",1,1993
22677,"North America",-99,1993
22677,"Total",1,1993
22678,"North America",-99,1993
22678,"Total",1,1993
22679,"North America",-99,1993
22679,"Total",1,1993
22680,"North America",-99,1993
22680,"Total",1,1993
22681,"North America",-99,1993
22681,"Total",1,1993
22682,"North America",-99,1993
22682,"Total",1,1993
22683,"North America",-99,1993
22683,"Total",1,1993
22684,"North America",-99,1993
22684,"Total",1,1993
22685,"North America",-99,1993
22685,"Total",1,1993
22686,"North America",-99,1993
22686,"Total",1,1993
22687,"North America",-99,1993
22687,"Total",1,1993
22688,"North America",-99,1993
22688,"Total",1,1993
22689,"North America",-99,1993
22689,"Total",1,1993
22690,"North America",-99,1993
22690,"Total",1,1993
22691,"North America",-99,1993
22691,"Total",1,1993
22692,"North America",-99,1993
22692,"Total",1,1993
22693,"North America",-99,1993
22693,"Total",1,1993
22694,"North America",-99,1993
22694,"Total",1,1993
22695,"North America",-99,1993
22695,"Total",1,1993
22696,"North America",-99,1993
22696,"Total",1,1993
22697,"North America",-99,1993
22697,"Total",1,1993
22698,"North America",-99,1993
22698,"Total",1,1993
22699,"North America",-99,1993
22699,"Total",1,1993
22700,"North America",-99,1993
22700,"Total",1,1993
22701,"North America",-99,1993
22701,"Total",1,1993
22702,"North America",-99,1993
22702,"Total",1,1993
22703,"North America",-99,1993
22703,"Total",1,1993
22704,"North America",-99,1993
22704,"Total",1,1993
22705,"North America",-99,1993
22705,"Total",1,1993
22706,"North America",-99,1993
22706,"Total",1,1993
22707,"North America",-99,1993
22707,"Total",1,1993
22708,"North America",-99,1993
22708,"Total",1,1993
22709,"North America",-99,1993
22709,"Total",1,1993
22710,"North America",-99,1993
22710,"Total",1,1993
22711,"North America",-99,1993
22711,"Total",1,1993
22712,"North America",-99,1993
22712,"Total",1,1993
22713,"North America",-99,1993
22713,"Total",1,1993
22714,"North America",-99,1993
22714,"Total",1,1993
22715,"North America",-99,1993
22715,"Total",1,1993
22716,"North America",-99,1993
22716,"Total",1,1993
22717,"North America",-99,1993
22717,"Total",1,1993
22718,"North America",-99,1993
22718,"Total",1,1993
22719,"North America",-99,1993
22719,"Total",1,1993
22720,"North America",-99,1993
22720,"Total",1,1993
22721,"North America",-99,1993
22721,"Total",1,1993
22722,"North America",-99,1993
22722,"Total",1,1993
22723,"North America",-99,1993
22723,"Total",1,1993
22724,"North America",-99,1993
22724,"Total",1,1993
22725,"North America",-99,1993
22725,"Total",1,1993
22726,"North America",-99,1993
22726,"Total",1,1993
22727,"North America",-99,1993
22727,"Total",1,1993
22728,"North America",-99,1993
22728,"Total",1,1993
22729,"North America",-99,1993
22729,"Total",1,1993
22730,"North America",-99,1993
22730,"Total",1,1993
22731,"North America",-99,1993
22731,"Total",1,1993
22732,"North America",-99,1993
22732,"Total",1,1993
22733,"North America",-99,1993
22733,"Total",1,1993
22734,"North America",-99,1993
22734,"Total",1,1993
22735,"North America",-99,1993
22735,"Total",1,1993
22736,"North America",-99,1993
22736,"Total",1,1993
22737,"North America",-99,1993
22737,"Total",1,1993
22738,"North America",-99,1993
22738,"Total",1,1993
22739,"North America",-99,1993
22739,"Total",1,1993
22740,"North America",-99,1993
22740,"Total",1,1993
22741,"North America",-99,1993
22741,"Total",1,1993
22742,"North America",-99,1993
22742,"Total",1,1993
22743,"North America",-99,1993
22743,"Total",1,1993
22744,"North America",-99,1993
22744,"Total",1,1993
22745,"North America",-99,1993
22745,"Total",1,1993
22746,"North America",-99,1993
22746,"Total",1,1993
22747,"North America",-99,1993
22747,"Total",1,1993
22748,"North America",-99,1993
22748,"Total",1,1993
22749,"North America",-99,1993
22749,"Total",1,1993
22750,"North America",-99,1993
22750,"Total",1,1993
22751,"North America",-99,1993
22751,"Total",1,1993
22752,"North America",-99,1993
22752,"Total",1,1993
22753,"North America",-99,1993
22753,"Total",1,1993
22754,"North America",-99,1993
22754,"Total",1,1993
22755,"North America",-99,1993
22755,"Total",1,1993
22756,"North America",-99,1993
22756,"Total",1,1993
22757,"North America",-99,1993
22757,"Total",1,1993
22758,"North America",-99,1993
22758,"Total",1,1993
22759,"North America",-99,1993
22759,"Total",1,1993
22760,"North America",-99,1993
22760,"Total",1,1993
22761,"North America",-99,1993
22761,"Total",1,1993
22762,"North America",-99,1993
22762,"Total",1,1993
22763,"North America",-99,1993
22763,"Total",1,1993
22764,"North America",-99,1993
22764,"Total",1,1993
22765,"North America",-99,1993
22765,"Total",1,1993
22766,"North America",-99,1993
22766,"Total",1,1993
22767,"North America",-99,1993
22767,"Total",1,1993
22768,"North America",-99,1993
22768,"Total",1,1993
22769,"North America",-99,1993
22769,"Total",1,1993
22770,"North America",-99,1993
22770,"Total",1,1993
22771,"North America",-99,1993
22771,"Total",1,1993
22772,"North America",-99,1993
22772,"Total",1,1993
22773,"North America",-99,1993
22773,"Total",1,1993
22774,"North America",-99,1993
22774,"Total",1,1993
22775,"North America",-99,1993
22775,"Total",1,1993
22776,"North America",-99,1993
22776,"Total",1,1993
22777,"North America",-99,1993
22777,"Total",1,1993
